split,y_true,y_true_display,y_pred,y_pred_display,correct,max_predicted_probability,prob_Property,prob_Thing,prob_Action
train,noun,Thing,noun,Thing,True,0.9999993293904014,6.706095986866065e-07,0.9999993293904014,1.5149669810788163e-20
train,noun,Thing,noun,Thing,True,0.9999999999962619,3.738117444784419e-12,0.9999999999962619,3.3467069511779927e-21
train,noun,Thing,noun,Thing,True,0.9999999999999984,1.4886968999387511e-15,0.9999999999999984,8.114660877530733e-25
train,noun,Thing,noun,Thing,True,1.0,1.0640766141666533e-16,1.0,3.482077710088662e-17
train,noun,Thing,noun,Thing,True,0.9999999966510082,3.348989886442125e-09,0.9999999966510082,1.8151760854884386e-15
train,noun,Thing,noun,Thing,True,0.9999999995673114,4.3268859857669457e-10,0.9999999995673114,1.2208580970959952e-17
train,noun,Thing,noun,Thing,True,1.0,3.7627844591031026e-19,1.0,9.077761472876808e-21
train,noun,Thing,noun,Thing,True,1.0,1.684105527546469e-18,1.0,7.55700800127858e-24
train,noun,Thing,noun,Thing,True,0.9999999999999996,3.351155981365848e-16,0.9999999999999996,1.668016417153424e-17
train,noun,Thing,noun,Thing,True,0.9999999999999762,2.3764587595337468e-14,0.9999999999999762,4.491726707158746e-17
train,noun,Thing,noun,Thing,True,0.9999983421083901,1.6578916097522466e-06,0.9999983421083901,1.2330672306551526e-17
train,noun,Thing,noun,Thing,True,1.0,2.2864155554617457e-19,1.0,3.286023140795846e-20
train,noun,Thing,noun,Thing,True,0.9999999999608016,3.9198306358241347e-11,0.9999999999608016,1.852378983442704e-16
train,noun,Thing,noun,Thing,True,1.0,1.527547648125672e-22,1.0,1.2396116085917224e-23
train,noun,Thing,noun,Thing,True,1.0,1.9873680072072225e-18,1.0,2.833062338925495e-21
train,noun,Thing,noun,Thing,True,1.0,2.921107634974493e-18,1.0,9.888328808396737e-22
train,noun,Thing,noun,Thing,True,0.9999917178130809,8.282186909991414e-06,0.9999917178130809,9.120506125881113e-15
train,noun,Thing,noun,Thing,True,0.9999999999950966,4.903398199099867e-12,0.9999999999950966,9.196388069820088e-17
train,noun,Thing,noun,Thing,True,0.999999999997842,2.158080311697285e-12,0.999999999997842,8.608598333544632e-17
train,noun,Thing,noun,Thing,True,0.9999999999999867,1.3232649890899303e-14,0.9999999999999867,1.9675934504550943e-18
train,noun,Thing,noun,Thing,True,0.9999999999999629,3.715475579811966e-14,0.9999999999999629,2.148286813101769e-18
train,noun,Thing,noun,Thing,True,1.0,4.693090716948846e-18,1.0,2.7225115327021874e-20
train,noun,Thing,noun,Thing,True,0.9999999999981977,1.8022781308362766e-12,0.9999999999981977,2.165026894371986e-20
train,noun,Thing,noun,Thing,True,0.9999999999997042,5.231779626318039e-15,0.9999999999997042,2.9051086010816907e-13
train,noun,Thing,noun,Thing,True,1.0,1.9806830305193384e-20,1.0,7.053216356713506e-18
train,noun,Thing,noun,Thing,True,0.9999999999999996,4.1594712816533964e-16,0.9999999999999996,5.203403720903794e-18
train,noun,Thing,noun,Thing,True,0.9999999999999993,6.168579437574532e-16,0.9999999999999993,3.8049665601757746e-20
train,noun,Thing,noun,Thing,True,1.0,5.555706465033236e-17,1.0,1.0891833566833384e-16
train,noun,Thing,noun,Thing,True,0.9999999999999998,2.119007854540103e-16,0.9999999999999998,2.879238119230838e-18
train,noun,Thing,noun,Thing,True,0.9999999998671412,1.3285883296665936e-10,0.9999999998671412,3.194618454328451e-17
train,noun,Thing,noun,Thing,True,1.0,4.2446259284955445e-24,1.0,5.942837400295547e-20
train,noun,Thing,noun,Thing,True,1.0,5.532670775536279e-22,1.0,1.3624539028674914e-20
train,noun,Thing,noun,Thing,True,0.9999999894380626,1.2429135386157142e-15,0.9999999894380626,1.0561936147373831e-08
train,noun,Thing,noun,Thing,True,1.0,7.47882903280336e-22,1.0,1.460597329743722e-19
train,noun,Thing,noun,Thing,True,0.9999998936346606,1.0627583616568537e-07,0.9999998936346606,8.950329945452038e-11
train,noun,Thing,noun,Thing,True,0.9999999986667283,6.963589641621821e-13,0.9999999986667283,1.3325753839959806e-09
train,noun,Thing,noun,Thing,True,0.9999999515592896,2.1065477530208746e-10,0.9999999515592896,4.8230055591931085e-08
train,noun,Thing,noun,Thing,True,0.9999999553138377,6.982777202678347e-10,0.9999999553138377,4.398788463767872e-08
train,noun,Thing,noun,Thing,True,1.0,2.122435666296539e-21,1.0,3.94885990456496e-19
train,noun,Thing,noun,Thing,True,1.0,5.3606885322024374e-18,1.0,1.0467875986051778e-16
train,noun,Thing,noun,Thing,True,0.9999999763746911,3.8140898608769004e-10,0.9999999763746911,2.3243900071850113e-08
train,noun,Thing,noun,Thing,True,0.9997205330988213,5.2436960259555435e-08,0.9997205330988213,0.0002794144642184338
train,noun,Thing,noun,Thing,True,0.999999999026912,2.419917953056074e-13,0.999999999026912,9.728461312662195e-10
train,noun,Thing,noun,Thing,True,0.9999999999999993,5.718785645445151e-16,0.9999999999999993,1.2725924727154773e-18
train,noun,Thing,noun,Thing,True,1.0,1.2799175297737708e-21,1.0,4.163449084068526e-20
train,noun,Thing,noun,Thing,True,0.9999999999999991,8.167559298133266e-24,0.9999999999999991,8.248865508919833e-16
train,noun,Thing,noun,Thing,True,0.9992465541049398,0.0007416095376605097,0.9992465541049398,1.1836357399768517e-05
train,noun,Thing,noun,Thing,True,0.9999999999906437,9.356292024729292e-12,0.9999999999906437,1.4313683516974385e-17
train,noun,Thing,noun,Thing,True,0.9999999999999958,2.274287080274033e-17,0.9999999999999958,4.261155248951739e-15
train,noun,Thing,noun,Thing,True,0.9999999960380404,2.6295237752796642e-12,0.9999999960380404,3.9593300774298735e-09
train,noun,Thing,noun,Thing,True,0.999999999999984,1.020869291852586e-14,0.999999999999984,5.7992029124855835e-15
train,noun,Thing,noun,Thing,True,0.9999999999765186,2.207589441289223e-11,0.9999999999765186,1.4055969284562448e-12
train,noun,Thing,noun,Thing,True,0.9999999998850244,1.1497217247150487e-10,0.9999999998850244,3.2448923669406106e-15
train,noun,Thing,noun,Thing,True,0.9999999999999933,6.202532619369507e-15,0.9999999999999933,5.237151797862544e-16
train,noun,Thing,noun,Thing,True,0.9999999999998337,1.6608383068745158e-13,0.9999999999998337,1.6243388232373756e-16
train,noun,Thing,noun,Thing,True,0.9999999999977209,2.279010917742939e-12,0.9999999999977209,8.392321119749507e-20
train,noun,Thing,noun,Thing,True,0.9999999999999867,1.3329617508795458e-14,0.9999999999999867,3.0944940803507537e-23
train,noun,Thing,noun,Thing,True,0.9998045843052878,0.00019541569469976763,0.9998045843052878,1.2417027919865776e-14
train,noun,Thing,noun,Thing,True,0.999999999999545,4.426627116737943e-13,0.999999999999545,1.2248241093151783e-14
train,noun,Thing,noun,Thing,True,0.9998182659488216,0.0001817340511784841,0.9998182659488216,2.6165292582587543e-27
train,noun,Thing,noun,Thing,True,1.0,2.2457978857836397e-27,1.0,2.4635333313736936e-35
train,noun,Thing,noun,Thing,True,1.0,3.1105955564646313e-17,1.0,1.0991363931708655e-28
train,noun,Thing,noun,Thing,True,0.9999998370145015,1.6298549850753431e-07,0.9999998370145015,2.3242395158985392e-20
train,noun,Thing,noun,Thing,True,0.9999999999999303,6.976392972182355e-14,0.9999999999999303,6.392966020936214e-29
train,noun,Thing,noun,Thing,True,0.9999999999999942,5.7684828732476675e-15,0.9999999999999942,2.9324662323417296e-29
train,noun,Thing,noun,Thing,True,0.9999999999999991,8.192416376579072e-16,0.9999999999999991,3.11427153317126e-17
train,noun,Thing,noun,Thing,True,1.0,3.9548287942481687e-17,1.0,5.990514378311443e-26
train,noun,Thing,noun,Thing,True,0.9998600832613224,0.00013991673867774985,0.9998600832613224,2.1249787440741333e-25
train,noun,Thing,noun,Thing,True,0.9999988961295554,1.1038704446681807e-06,0.9999988961295554,5.502692400519964e-24
train,noun,Thing,noun,Thing,True,0.9999999999996361,3.639099654089372e-13,0.9999999999996361,7.584363052887341e-22
train,noun,Thing,noun,Thing,True,0.9999999999999989,1.1916022469189032e-15,0.9999999999999989,1.2071170078061535e-32
train,noun,Thing,noun,Thing,True,1.0,1.084883625896462e-20,1.0,8.303789086024375e-33
train,noun,Thing,noun,Thing,True,1.0,4.864686768827092e-19,1.0,6.571499114611768e-33
train,noun,Thing,noun,Thing,True,0.9992903127405257,0.0007096872594743656,0.9992903127405257,4.346494982177469e-20
train,noun,Thing,noun,Thing,True,0.9999999999999998,2.9473260839712697e-16,0.9999999999999998,7.156958867002205e-22
train,noun,Thing,noun,Thing,True,0.9999999999977733,2.2266976468265624e-12,0.9999999999977733,3.84489728227437e-21
train,noun,Thing,noun,Thing,True,0.9986434117485284,0.0013565882473312017,0.9986434117485284,4.140337703889082e-12
train,noun,Thing,noun,Thing,True,1.0,7.055414349589204e-21,1.0,1.1378633046227966e-30
train,noun,Thing,noun,Thing,True,0.9999956321815883,4.367802003432759e-06,0.9999956321815883,1.6408436530778806e-11
train,noun,Thing,noun,Thing,True,0.9999999999815423,1.145802344749135e-16,0.9999999999815423,1.8457546858009177e-11
train,noun,Thing,noun,Thing,True,0.9999999999999929,7.093468404308532e-15,0.9999999999999929,4.331688597958112e-26
train,noun,Thing,noun,Thing,True,1.0,3.568048691382588e-25,1.0,4.933086192348373e-25
train,noun,Thing,noun,Thing,True,0.999999999999925,7.51474990385088e-14,0.999999999999925,1.3095186195231778e-22
train,noun,Thing,noun,Thing,True,0.9999999999997191,5.242902251749661e-29,0.9999999999997191,2.8098694022976604e-13
train,noun,Thing,noun,Thing,True,0.999999999999889,1.1101765702585662e-13,0.999999999999889,2.0711580837824373e-20
train,noun,Thing,noun,Thing,True,0.9999999940481863,1.0013479509884707e-11,0.9999999940481863,5.941800080355358e-09
train,noun,Thing,noun,Thing,True,0.9999999999963591,7.692607678343652e-13,0.9999999999963591,2.8717656314885795e-12
train,noun,Thing,noun,Thing,True,1.0,2.75260750881705e-23,1.0,5.5268118472201576e-18
train,noun,Thing,noun,Thing,True,0.9999999999999987,2.3623713342873815e-18,0.9999999999999987,1.3922101567009503e-15
train,noun,Thing,noun,Thing,True,1.0,1.7545557084514112e-24,1.0,4.8472447676362516e-29
train,noun,Thing,noun,Thing,True,1.0,2.6531491764144047e-22,1.0,6.216903474161737e-23
train,noun,Thing,noun,Thing,True,0.99999999999979,2.0970338822930611e-13,0.99999999999979,4.650377889500011e-16
train,noun,Thing,noun,Thing,True,0.9999999999999993,4.576082141062897e-21,0.9999999999999993,5.703272851953184e-16
train,noun,Thing,noun,Thing,True,0.9999999999999951,7.765149560315917e-16,0.9999999999999951,4.181815464837198e-15
train,noun,Thing,noun,Thing,True,1.0,4.679148314349133e-18,1.0,7.965082286921532e-19
train,noun,Thing,noun,Thing,True,0.9999999999999998,3.1242988165297056e-16,0.9999999999999998,2.091888009091845e-20
train,noun,Thing,noun,Thing,True,0.9999999999999998,4.101496298702712e-19,0.9999999999999998,2.0129939457385793e-16
train,noun,Thing,noun,Thing,True,0.9999999999977136,2.1957335613242266e-12,0.9999999999977136,9.06039297915626e-14
train,noun,Thing,noun,Thing,True,1.0,2.0772652310706762e-24,1.0,3.9344818496149904e-23
train,noun,Thing,noun,Thing,True,0.9997730631889953,0.0002269368110037211,0.9997730631889953,8.683395947766019e-16
train,noun,Thing,noun,Thing,True,1.0,1.9351521904253557e-17,1.0,6.1423262965446985e-19
train,noun,Thing,noun,Thing,True,0.9999999999915914,8.408537322013748e-12,0.9999999999915914,2.675991790864752e-23
train,noun,Thing,noun,Thing,True,0.9999893056625928,8.244928230759694e-14,0.9999893056625928,1.0694337324893912e-05
train,noun,Thing,noun,Thing,True,0.9999999999999958,4.2561065973762505e-15,0.9999999999999958,4.294328238055457e-24
train,noun,Thing,noun,Thing,True,0.9999999999812661,1.8733971789019867e-11,0.9999999999812661,4.226498693933086e-20
train,noun,Thing,noun,Thing,True,0.9999999828547846,1.71452154991223e-08,0.9999999828547846,3.261818358056031e-19
train,noun,Thing,noun,Thing,True,0.9999999999989222,9.39751567076112e-13,0.9999999999989222,1.3818928132879757e-13
train,noun,Thing,noun,Thing,True,1.0,1.0813473602650847e-16,1.0,5.984302487128818e-17
train,noun,Thing,noun,Thing,True,0.9999999999586973,4.130118625850742e-11,0.9999999999586973,1.6005916499882737e-15
train,noun,Thing,noun,Thing,True,0.9999999999999998,1.965230195024291e-16,0.9999999999999998,1.8289211019410987e-20
train,noun,Thing,noun,Thing,True,0.9999999999711613,2.8838688181986584e-11,0.9999999999711613,3.935145025773525e-18
train,noun,Thing,noun,Thing,True,1.0,3.9881803371554915e-21,1.0,5.484475803355162e-20
train,noun,Thing,noun,Thing,True,0.9999999999909235,9.076453491487734e-12,0.9999999999909235,1.734056146155134e-20
train,noun,Thing,noun,Thing,True,0.9999999778378306,2.2162169119315113e-08,0.9999999778378306,2.884257676560869e-16
train,noun,Thing,noun,Thing,True,1.0,4.886541486944285e-20,1.0,3.2265799523012723e-19
train,noun,Thing,noun,Thing,True,0.9999999933149955,1.854260142929575e-12,0.9999999933149955,6.68315019739898e-09
train,noun,Thing,noun,Thing,True,0.999999286670198,7.132494083698658e-07,0.999999286670198,8.039364532896559e-11
train,noun,Thing,noun,Thing,True,0.999999999792144,5.703710775350072e-20,0.999999999792144,2.0785592790298776e-10
train,noun,Thing,noun,Thing,True,0.9999999995263185,4.736815722072081e-10,0.9999999995263185,1.457226003495817e-22
train,noun,Thing,noun,Thing,True,0.9999999999696272,2.935858637171738e-11,0.9999999999696272,1.0143519628537982e-12
train,noun,Thing,noun,Thing,True,0.9994689921199501,0.0004546181230181026,0.9994689921199501,7.638975703181465e-05
train,noun,Thing,noun,Thing,True,0.9999983303030543,1.669696945103696e-06,0.9999983303030543,5.906897618602427e-16
train,noun,Thing,noun,Thing,True,0.9999999999999996,5.159329069115057e-16,0.9999999999999996,2.967142692762715e-22
train,noun,Thing,noun,Thing,True,0.9999999996630213,3.369786292730323e-10,0.9999999996630213,2.399652117449121e-21
train,noun,Thing,noun,Thing,True,1.0,4.9474164410152265e-21,1.0,1.2858524183732552e-23
train,noun,Thing,noun,Thing,True,1.0,6.29900823425468e-19,1.0,2.292517716428818e-20
train,noun,Thing,noun,Thing,True,1.0,8.997020168860822e-19,1.0,1.73986565857737e-22
train,noun,Thing,noun,Thing,True,0.9999992655991183,7.34400881595729e-07,0.9999992655991183,2.966367341382323e-20
train,noun,Thing,noun,Thing,True,0.9999999999998015,2.219622042974966e-21,0.9999999999998015,1.9839745903983384e-13
train,noun,Thing,noun,Thing,True,0.9999999999999885,1.1599794576489103e-14,0.9999999999999885,2.4575800523272922e-31
train,noun,Thing,noun,Thing,True,0.9999998609581471,1.390418504424516e-07,0.9999998609581471,2.3500054077358396e-15
train,noun,Thing,noun,Thing,True,0.99999999999998,2.006243427475436e-14,0.99999999999998,1.887392948026621e-18
train,noun,Thing,noun,Thing,True,0.9999999999999993,3.62704649220393e-18,0.9999999999999993,5.789006193525559e-16
train,noun,Thing,noun,Thing,True,0.9999999998213422,1.567066083168142e-18,0.9999999998213422,1.7865767073544752e-10
train,noun,Thing,noun,Thing,True,0.9999999999999918,8.784034156036046e-16,0.9999999999999918,7.220222048815043e-15
train,noun,Thing,noun,Thing,True,0.9999901465074846,9.204990475028957e-14,0.9999901465074846,9.853492423131297e-06
train,noun,Thing,noun,Thing,True,0.9938360519584579,0.006163948041542124,0.9938360519584579,3.106031583916515e-30
train,noun,Thing,noun,Thing,True,0.9999999999921592,3.424496727341985e-19,0.9999999999921592,7.840857283294047e-12
train,noun,Thing,noun,Thing,True,0.9999999958447046,1.976764945831433e-12,0.9999999958447046,4.153318490846558e-09
train,noun,Thing,noun,Thing,True,0.9999999676429457,3.2357054265149e-08,0.9999999676429457,4.816286166300163e-28
train,noun,Thing,noun,Thing,True,0.9999999999815203,1.84796823630847e-11,0.9999999999815203,3.093647951905891e-17
train,noun,Thing,noun,Thing,True,0.9999998590520317,1.4057248071768823e-07,0.9999998590520317,3.754876603593735e-10
train,noun,Thing,noun,Thing,True,0.9999999999999687,1.3409405524421256e-17,0.9999999999999687,3.123912203089707e-14
train,noun,Thing,noun,Thing,True,1.0,3.4752772294908944e-19,1.0,1.3887394441843215e-19
train,noun,Thing,noun,Thing,True,0.9999999999999998,1.869190257627008e-16,0.9999999999999998,3.149380723825788e-24
train,noun,Thing,noun,Thing,True,0.999906245154951,9.375484504908588e-05,0.999906245154951,2.4098085244186156e-18
train,noun,Thing,noun,Thing,True,0.9999547394724823,4.526052751769937e-05,0.9999547394724823,5.915376433281906e-18
train,noun,Thing,noun,Thing,True,0.9999999999873646,1.2635492934581837e-11,0.9999999999873646,8.016002181213298e-17
train,noun,Thing,noun,Thing,True,1.0,1.4950803796661156e-22,1.0,6.306698678642355e-22
train,noun,Thing,noun,Thing,True,0.9999999999999338,2.0673087839790062e-21,0.9999999999999338,6.611694193092761e-14
train,noun,Thing,noun,Thing,True,0.9999996485614091,2.057563024805207e-16,0.9999996485614091,3.51438590582815e-07
train,noun,Thing,noun,Thing,True,0.9999999999998432,1.5684030266072637e-13,0.9999999999998432,1.2228639187810298e-20
train,noun,Thing,noun,Thing,True,0.999999999999994,1.2591639213927609e-18,0.999999999999994,5.95304354312212e-15
train,noun,Thing,noun,Thing,True,0.9999999854964958,2.845900070849629e-20,0.9999999854964958,1.4503504222270822e-08
train,noun,Thing,noun,Thing,True,1.0,9.263233284270201e-29,1.0,1.7736560111113062e-22
train,noun,Thing,noun,Thing,True,1.0,3.161035631761298e-21,1.0,8.675831880886516e-22
train,noun,Thing,noun,Thing,True,0.9999999999965263,1.935040294030397e-12,0.9999999999965263,1.5385850501896517e-12
train,noun,Thing,noun,Thing,True,0.9999992137025061,7.862974909691902e-07,0.9999992137025061,2.8283659212706244e-15
train,noun,Thing,noun,Thing,True,0.9999978628961648,8.401219756852247e-12,0.9999978628961648,2.1370954339152027e-06
train,noun,Thing,noun,Thing,True,0.9999999999720752,1.579176765712621e-14,0.9999999999720752,2.7909038124363863e-11
train,noun,Thing,noun,Thing,True,1.0,3.7777994162687228e-28,1.0,3.3425582745083705e-18
train,noun,Thing,noun,Thing,True,0.9999999999999949,1.2454146648273424e-24,0.9999999999999949,4.9993801499362004e-15
train,noun,Thing,noun,Thing,True,1.0,2.7357654419052727e-18,1.0,3.401321007320536e-19
train,noun,Thing,noun,Thing,True,0.999999990678989,9.321011060016776e-09,0.999999990678989,5.68624975204735e-24
train,noun,Thing,noun,Thing,True,0.9999999999999878,1.1941011279848985e-14,0.9999999999999878,1.493144108225369e-16
train,noun,Thing,noun,Thing,True,0.9992193305483799,0.0007806694516197971,0.9992193305483799,2.13492090633934e-16
train,noun,Thing,noun,Thing,True,0.9999999981637686,1.836231425186857e-09,0.9999999981637686,9.43951025139657e-27
train,noun,Thing,noun,Thing,True,0.9999999987053705,5.914131712130191e-14,0.9999999987053705,1.2945703805235e-09
train,noun,Thing,noun,Thing,True,0.9999999656232824,8.052338368916941e-23,0.9999999656232824,3.4376717559370556e-08
train,noun,Thing,noun,Thing,True,1.0,2.2124320576083816e-30,1.0,1.0879726528846022e-21
train,noun,Thing,noun,Thing,True,0.9999999935873889,5.611624651813323e-21,0.9999999935873889,6.412611064425682e-09
train,noun,Thing,noun,Thing,True,0.9999984077056011,1.5922943988887108e-06,0.9999984077056011,1.2192219577715615e-18
train,noun,Thing,noun,Thing,True,1.0,3.191381512522556e-22,1.0,5.4649670530695665e-24
train,noun,Thing,noun,Thing,True,1.0,1.229923537922321e-27,1.0,4.19850499221199e-19
train,noun,Thing,noun,Thing,True,0.9999999997859124,2.139665240456647e-10,0.9999999997859124,1.2095024489650244e-13
train,noun,Thing,noun,Thing,True,0.9999999999999436,4.515844703072604e-18,0.9999999999999436,5.647751421747368e-14
train,noun,Thing,noun,Thing,True,1.0,1.3556979918529645e-29,1.0,9.563868773615314e-17
train,noun,Thing,noun,Thing,True,1.0,1.6782976158681818e-26,1.0,1.0843118862317415e-21
train,noun,Thing,noun,Thing,True,0.9999998852784243,1.1472157563406485e-07,0.9999998852784243,4.373934552755449e-21
train,noun,Thing,noun,Thing,True,1.0,3.477001114880455e-26,1.0,1.7592729223783432e-25
train,noun,Thing,noun,Thing,True,0.9999999999999896,8.919756365502997e-21,0.9999999999999896,1.0416334481772195e-14
