entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
222,read,verb,4.75,1.1071,0.0357,0.0,1.25,0.3571,1.6071,0.5,1.0357,0.3571,1.3214,0.1071,1.4,1.2857,1.1429,1.7143,0.0714,1.3214,1.5357,0.1786,0.1429,0.1786,0.2143,0.0,0.5714,0.0,1.8571,0.0,0.0714,2.25,3.4643,0.0357,4.8571,0.7143,0.0714,1.5714,3.5714,0.4286,0.0357,0.3214,1.2857,1.5,1.5714,1.8929,1.0357,1.4643,1.1071,3.25,5.0,4.75,5.25,4.0,0.3571,4.6071,0.3214,3.5,0.3571,0.4286,0.25,0.25,0.9286,2.9643,2.7857,2.6071,2.8929
228,survived,verb,1.375,0.3333,0.3333,0.0,0.375,0.9583,0.2083,0.875,1.4583,0.75,0.1667,0.3333,1.4,0.3333,1.9583,0.5,0.2917,0.0,0.2917,2.4583,0.2083,0.2083,0.0,0.0833,0.0,0.0,0.9167,0.0417,0.125,0.75,1.3333,1.0,3.0,1.375,0.875,1.0,0.5417,0.7917,0.0,0.125,0.2917,1.0417,2.0833,1.5833,3.0417,3.9583,2.25,4.0417,0.7917,1.625,2.4167,5.125,0.8333,3.7083,0.3333,4.125,0.6667,0.3333,0.1667,2.875,2.0833,4.25,4.2083,3.7917,4.1667
230,took,verb,2.4138,0.2069,0.2759,0.1724,0.6897,0.9655,1.7241,2.1379,3.5172,2.5517,1.0,0.4828,1.4,0.2759,3.5862,3.931,0.5517,1.0345,1.5862,0.7241,0.2759,0.1724,0.1034,0.1034,0.0,0.069,0.2069,0.4828,0.2759,0.6207,4.7586,1.1034,3.9655,0.9655,3.9655,0.7931,3.3448,2.6897,2.1724,0.5517,0.931,1.2759,0.9655,2.6552,2.8276,4.0345,3.4483,4.0345,1.2759,2.5517,2.3793,2.2069,2.5172,1.1034,2.0,1.1724,1.2414,1.8966,1.3103,0.9655,2.0,2.1724,1.2069,2.5862,2.8966
236,worked,verb,2.8929,0.3214,0.1429,0.2143,0.4643,1.3929,0.7143,2.5,3.0714,1.6071,1.4286,0.6429,1.4,1.2857,3.6071,1.1429,0.6786,1.1071,1.0357,1.3929,1.5357,1.0,0.5357,0.3929,0.6786,0.4643,2.2143,0.3571,0.5,2.0714,4.4286,2.25,5.1071,2.3929,2.2143,4.4286,3.1071,0.75,0.6071,1.1071,4.5,4.2857,2.6429,1.3571,2.8929,4.3214,4.9286,4.8929,3.4286,5.1071,4.0714,4.75,0.9643,1.9643,2.7143,2.2143,0.75,1.1071,0.6429,0.2857,0.6786,3.6429,3.6429,1.9286,3.4286
244,bribe,noun,0.75,0.1071,0.25,0.2143,0.0357,0.6429,0.5714,0.5357,0.1071,0.2857,0.3214,0.1786,0.2143,0.1071,0.0,0.1786,0.1071,0.2143,0.3929,0.9286,0.8214,0.0357,0.0,0.0,0.3929,0.0,0.75,0.1429,0.0714,1.7143,1.5,0.0,0.2857,0.0357,0.4286,1.0714,0.1071,0.6071,0.6429,1.9286,1.0,1.5,1.25,2.1071,4.3571,5.2143,5.4286,1.5357,2.8214,0.8214,2.8214,2.2857,3.9643,0.4286,3.8214,0.5357,1.8929,3.2857,3.4286,1.8571,2.2857,3.9286,0.1429,3.2857,3.6786
248,funeral,noun,3.8438,0.0,2.5,2.2188,0.0625,1.125,0.4688,1.4688,0.3438,0.0625,1.7188,0.5313,1.4375,0.375,0.5938,0.0625,0.5,0.0,0.4375,2.0625,1.0938,0.4063,0.4063,0.125,1.5938,0.875,0.4063,0.0,0.625,0.6563,0.5625,0.625,0.6563,1.6875,0.9688,4.4375,0.2188,0.25,0.7188,0.2188,2.0,3.2813,1.0625,1.8438,5.125,2.0938,5.3125,0.4375,1.4063,0.3125,1.0,1.3125,0.9688,0.0938,4.9063,0.1563,5.6563,1.9688,1.5,3.0313,1.1875,2.0,0.3125,2.7188,2.625
251,insult,noun,0.5517,0.069,0.4483,0.1379,0.2759,0.3448,0.1379,0.3448,0.2759,0.2069,0.069,0.3448,0.2759,0.6897,0.2069,0.1034,0.2759,0.2069,0.3793,2.069,3.6552,1.2069,0.6897,0.4828,1.3793,0.2759,0.8621,0.1034,0.1379,4.3103,1.7241,0.4483,0.7241,0.0345,0.3103,0.5517,0.4138,0.4483,0.4828,0.1724,0.6207,1.1034,0.9655,2.2759,3.1724,4.5517,4.8966,1.069,4.2414,1.0,3.4138,0.3448,3.8621,0.2414,5.5517,0.069,4.4828,5.3793,3.8276,1.8966,3.3448,2.7586,0.2069,4.2069,4.4483
257,cough,noun,0.7,0.0667,0.0667,0.1,0.1333,0.2,0.4,1.4667,0.6,1.2667,0.3333,0.1667,0.2333,0.2667,0.3,0.1333,0.2333,0.0333,0.7667,4.0333,5.0,3.8667,2.1667,0.9667,5.7333,0.2667,0.2667,0.3667,0.4,5.4333,2.2,0.0667,0.5,0.4,0.4333,0.7333,0.5,0.2333,3.7667,0.3667,0.6333,2.5,0.8667,3.6,2.5667,2.4333,0.3333,0.2667,1.3667,0.3667,0.6,0.4667,3.3,0.7333,4.6,0.3,1.5667,1.5667,2.5333,1.2,1.9,1.6667,0.2,3.2667,2.2667
261,screech,noun,0.5,0.1333,0.3,0.2667,0.2,0.1,0.0667,1.3333,0.4333,1.4667,0.1333,0.2667,0.2333,0.0333,0.0,0.0333,0.5,0.2,0.1333,2.1667,5.9333,5.7333,0.2667,5.6667,5.7,0.7,0.4667,0.0,0.5667,2.0,0.3333,0.8333,0.2667,0.1,1.1333,1.0,0.1,1.1667,1.5333,0.0667,0.4,1.4667,0.3,3.8333,3.9667,2.8333,1.1,0.1,1.8667,0.0,0.6667,0.3667,2.3667,0.0333,4.3667,0.0667,0.8,1.6333,0.9,3.4667,4.4,1.9,0.3,5.5667,3.9667
263,thunder,noun,1.2,1.1333,0.9667,1.0333,0.4333,1.2667,0.0333,1.3333,0.3333,1.5333,0.2667,1.0333,1.2,0.0333,0.0,0.1,0.5,0.0,0.4333,1.1333,5.9,5.7,3.7,0.9333,5.7,0.8667,0.1667,0.0333,0.4333,0.0333,0.0333,0.0333,0.2,0.1333,1.4333,1.5333,0.0667,0.9667,0.8,0.1333,1.3667,2.5667,0.4,4.1,4.1,2.4,0.1667,0.0,0.0333,0.0,0.0,0.2333,2.1,1.1333,2.3,0.6667,0.7,0.2,0.0667,3.3333,3.6333,1.0333,0.1,5.5333,3.9667
269,landslide,noun,5.0333,0.1333,2.3667,1.9667,2.2333,5.0667,0.2667,5.1,1.4,4.1667,1.6667,2.1333,3.3333,0.0,0.1667,0.5667,1.0333,3.3333,4.9,3.3667,3.9333,4.5,2.0333,0.6667,2.7,0.1333,0.1333,0.1,0.6333,0.1333,0.0,0.2,0.1667,1.0,3.3667,3.1,0.0333,2.8667,2.0667,0.1333,0.5,1.6667,1.6,3.0667,4.0333,5.2667,0.6,0.0333,0.1333,0.0,0.1,0.1,5.7,0.1333,5.2,0.1,3.0667,2.5333,1.6333,4.8667,4.4,2.0333,0.0667,5.1667,3.7
272,alligator,noun,4.0333,0.4667,2.7667,4.5,4.6667,4.1,0.4333,3.8333,5.6667,2.9667,3.3,5.3,2.6,1.0,1.8667,2.6667,2.0,4.9667,4.3667,3.0333,1.2,2.0,1.5667,0.4,2.2333,0.1667,0.1,1.3667,1.4667,1.7,0.9667,1.3333,0.0333,1.1667,1.5667,3.9,0.2667,1.6667,1.1,0.1667,0.1667,0.3667,0.3,0.1333,0.3,2.0,0.1,1.2333,0.0667,0.0667,0.1333,0.3333,5.6667,0.4,3.3,0.0667,0.7,0.6,1.3,4.8667,3.2667,1.6212499999999999,0.1333,4.7,3.9333
276,camel,noun,5.2,1.3333,0.8,4.0667,2.7667,4.3667,0.2,3.9,5.7333,1.8333,3.6,5.5,2.5,1.2333,1.7333,2.2,1.3,2.9667,4.8,0.3667,2.5,2.1667,1.9667,0.7,2.8,0.1667,0.4333,0.2667,2.1667,0.5,1.2667,1.7667,0.4,0.8333,2.2667,4.3,0.2,1.2667,1.5333,0.9667,0.2333,0.1333,0.4,0.2,0.2333,0.8,0.8667,0.4667,0.5,0.1333,0.5667,2.9333,1.7333,1.7,0.9,1.3,0.3,0.2333,0.4,0.7,0.9,0.6,0.3,3.1667,0.8667
279,crow,noun,5.0345,0.0345,5.1034,5.0,2.1034,0.7931,3.069,4.4138,5.3793,4.0345,0.7241,4.4138,1.8966,0.6897,1.069,1.7241,0.9655,2.4483,3.7241,0.5172,4.6207,3.8621,0.8276,3.5862,4.8276,1.3448,1.1724,0.3793,0.931,0.8276,0.3103,1.0,0.1379,0.2414,2.6552,1.3103,0.8966,1.0,1.931,0.2759,0.3793,0.3793,0.3103,0.069,0.4828,0.5862,0.1034,1.1379,0.0345,0.069,0.7586,0.3103,1.4828,1.069,1.8621,0.6207,0.4483,0.4483,0.7586,1.8276,1.2069,0.1724,0.1379,3.2414,1.2069
283,hamster,noun,4.5517,1.3103,1.0,2.3793,2.1724,0.1379,5.0345,3.4483,5.6897,3.0345,1.3103,4.069,1.3793,1.6207,2.0345,2.8621,0.8621,2.8621,4.6897,0.3103,1.8966,0.8276,1.069,2.7241,2.7586,0.3103,0.5862,0.2414,2.7241,0.6897,1.0,0.4483,1.4828,0.3793,1.1724,1.0,0.9655,0.8621,0.6897,0.6207,0.3793,0.5862,0.7241,0.5862,0.5172,0.7241,0.6207,0.8966,0.1379,0.1724,0.1379,1.2759,0.6552,3.3103,0.6552,3.0,0.2414,0.1379,0.5517,0.4138,0.9655,0.9655,0.2069,2.2069,1.5172
286,moose,noun,4.8966,0.3793,2.6207,4.1724,3.1034,4.5517,0.2414,4.2759,5.8276,2.6552,2.5172,5.6207,2.5172,1.7931,2.3103,1.5517,1.1724,2.6897,4.9655,0.3103,2.8621,3.069,2.6552,0.9655,3.8966,0.4483,0.4138,1.2414,2.2069,0.7241,0.2414,1.1034,0.1034,0.4138,1.8621,2.8621,0.069,1.0,1.0,0.5862,0.1034,0.0345,0.3793,0.1034,0.2069,0.8621,0.0345,1.2414,0.0,0.069,0.2069,1.1034,3.1379,2.3793,0.4483,1.3103,0.1034,0.1724,0.1034,1.6207,1.6552,0.6552,0.1379,3.6897,2.069
291,snake,noun,3.7097,1.0968,2.2258,2.4194,4.2258,1.6774,2.5484,3.9355,5.3548,3.2903,2.5484,5.5161,2.1935,1.0,0.871,3.3226,2.871,3.4194,2.9355,3.0323,1.2581,0.7419,0.6774,0.9355,3.6129,0.2903,0.0645,0.871,0.5161,1.4194,0.3548,0.5806,0.871,0.4516,2.6129,1.9677,0.5161,1.7097,1.6129,0.4194,0.2258,0.1935,0.4839,0.2258,0.2903,2.3871,0.2581,0.6452,0.0968,0.129,0.0968,0.9032,5.0645,0.5161,4.0,0.4839,0.7097,1.2903,2.7419,4.6452,4.2903,2.129,0.1935,4.6452,4.0323
292,tiger,noun,4.8214,2.0357,0.7143,5.1071,4.8571,3.6429,0.5357,4.0357,5.6429,4.3929,0.8214,5.0714,2.8929,1.3571,2.4286,2.0,0.9286,2.1429,4.4643,1.6429,3.8571,3.9643,1.8929,0.5714,4.4286,0.2143,0.5,0.2143,1.3929,0.5714,0.4643,0.9286,0.0357,0.6786,1.1786,3.0,0.0357,0.9643,1.1071,0.25,0.0357,0.25,0.2857,0.0714,0.2143,1.6429,0.2857,1.1786,0.1071,0.1429,0.0357,0.5357,4.9286,2.0357,1.4286,1.5,0.2857,0.3571,0.1786,4.3571,2.1786,1.1786,0.3214,4.4286,3.1786
298,foot,noun,5.4667,0.8,0.5667,2.1667,2.2,1.2333,2.1,4.3,5.0,2.6333,1.5667,4.7,1.6667,0.0667,5.5,4.9667,1.6333,3.0333,1.9,1.3667,0.6667,0.6,0.1,0.0667,1.0333,0.0333,0.1667,0.4333,3.0,0.5667,1.4,5.9667,4.7667,0.5,1.4667,0.6,5.9333,1.5,2.1667,3.5,0.0667,0.2,0.5667,0.1333,0.1333,0.6333,0.3333,0.4333,0.6667,2.3333,0.6667,2.7,1.9333,1.1,0.9667,0.7333,0.1,0.1667,1.4,0.2333,0.1667,0.5333,5.3667,0.9,0.3333
304,mouth,noun,5.5,0.9286,0.3929,3.4286,3.6429,0.5357,3.6429,3.8929,4.6071,1.5714,1.2143,5.5,1.4643,2.1429,4.8571,4.7143,0.9286,3.0,1.6429,0.9643,3.75,3.0714,2.1786,2.6071,4.1429,3.1071,5.0357,1.6429,1.3571,5.7857,0.4286,0.0357,4.4286,1.5,0.25,1.75,5.3929,1.0714,0.9643,1.3929,0.0357,0.0714,0.8214,0.2143,0.75,2.0,2.1429,0.9643,5.5714,3.1429,1.2857,2.7143,2.1429,1.6786,0.3214,1.4286,0.5714,0.75,0.6429,0.3571,0.6786,1.6429,5.7857,2.5714,1.5357
312,asparagus,noun,4.7931,1.3103,1.2759,5.0345,2.9655,0.4828,3.5172,0.2069,0.3793,0.0,0.3448,4.6207,1.1034,0.069,0.1034,2.7241,2.1034,2.8966,3.8966,0.1034,0.069,0.0,0.069,0.0,0.1724,0.0,0.0345,5.069,3.9655,4.3448,1.8966,0.0345,3.4138,0.7931,0.069,1.5517,1.1034,2.7931,0.3103,0.2759,0.4138,0.4138,0.1724,0.4828,0.5517,0.3793,0.3103,0.0345,0.069,0.2759,0.1034,2.4138,0.1379,2.3793,0.8621,1.4138,0.0,0.0345,0.5517,0.1034,0.2414,0.6552,0.4138,0.3793,0.4483
316,cabbage,noun,5.1667,1.6667,0.6,4.3333,3.4,0.8333,2.9,0.0333,0.2,0.1,0.2333,4.6,1.0667,0.0333,0.1333,2.8333,2.6667,2.9333,3.2,0.1,0.1,0.0333,0.0,0.0,0.0333,0.0333,0.0,4.8333,3.8333,3.6333,1.9,0.0,3.9667,0.1,0.1,1.2333,1.0667,1.7,0.2,0.3333,0.1667,0.3333,0.1333,0.6667,0.4,0.4,0.0667,0.0333,0.0,0.1,0.0667,2.3,0.0667,2.1667,1.1667,0.8,0.0,0.0,0.4333,0.0,0.0,0.1667,0.4,0.3333,0.1
324,elm,noun,5.6296,1.3333,1.7407,4.0,4.1111,4.8148,0.4444,1.4815,1.7778,0.1111,2.3704,4.9259,2.6296,0.037,0.6667,2.7407,1.3704,4.5926,5.5556,0.0741,0.4815,0.1852,0.037,0.0,0.4074,0.3333,0.037,0.2963,1.8148,0.037,0.2963,0.0,1.6667,3.2593,0.6296,3.5926,2.3333,0.2222,0.1481,0.3333,0.2222,0.9259,2.2963,0.1111,0.7778,0.2593,0.1481,0.1481,0.0741,0.0741,0.1111,2.8148,0.7407,3.5185,0.0741,2.1852,0.2222,0.0,0.0,0.0741,0.1481,0.3704,1.8889,1.6667,0.6667
325,ivy,noun,5.1333,1.1667,1.7,4.6667,3.4333,1.4667,1.8667,0.3667,1.3,0.0333,1.8333,4.3,2.2333,0.0333,0.0667,1.8667,0.8,3.7667,2.9667,1.3667,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0.3667,0.9667,0.0667,0.8333,0.4,0.7667,1.0,1.5,2.4667,1.2667,0.2,0.2667,0.4,0.2,0.6667,0.8667,0.4333,1.0333,1.1667,0.0,0.1,0.1,0.0667,0.0333,0.3667,1.5667,1.3333,1.9,0.8,0.5667,0.7,0.5333,0.4333,0.3667,0.3,0.0,1.7,0.4667
329,pineapple,noun,4.7586,1.931,0.6207,5.2069,5.4138,1.2069,2.4138,0.069,0.2069,0.1034,0.3793,5.4483,2.4483,0.1034,0.0345,4.3793,1.6897,4.8276,2.8621,0.069,0.0345,0.069,0.0345,0.0345,0.0345,0.0345,0.0345,5.4828,4.9655,3.8966,2.4483,0.0345,4.8966,0.5172,0.069,1.7241,1.5862,1.6207,0.2069,0.2759,0.3103,0.5172,0.1724,0.6552,0.5517,0.2759,0.3103,0.0345,0.069,0.2069,0.0345,2.2414,0.5862,4.1724,0.1724,2.8621,0.069,0.0345,0.2759,0.0345,0.1379,0.4138,1.0,1.4138,1.1379
340,intellect,noun,0.4643,0.1786,0.0,0.0357,0.0,0.6429,0.3929,0.0714,0.3214,0.1786,0.1071,0.0,0.8929,0.7143,0.2857,0.0,0.0,0.0,0.1071,0.0714,0.7143,0.0714,0.0357,0.0357,0.25,0.2857,1.1429,0.0,0.0,1.7143,0.2143,0.2143,0.3571,0.1429,0.2143,0.7857,1.0,0.6786,0.2857,1.1071,0.1429,0.2143,2.6786,0.2857,1.6071,3.0714,2.2143,2.0357,3.3929,5.0,5.8214,5.1429,0.9643,4.3571,0.2143,4.5357,0.1786,0.3571,0.1786,0.2857,1.2143,4.2857,4.2857,2.9643,2.6786
342,motive,noun,0.3793,0.0345,0.1379,0.069,0.0,0.1379,0.0,0.069,0.069,0.1379,0.0345,0.0345,0.2069,0.1379,0.2069,0.0,0.0,0.0,0.1724,0.4138,0.2069,0.0,0.0,0.0,0.069,0.0,0.3793,0.1724,0.0345,0.5517,0.3793,0.1379,0.7931,0.1724,0.4138,0.1724,0.3448,0.2414,0.3103,0.1724,0.6207,0.6207,1.069,0.7931,3.9655,4.8276,2.2414,2.4483,1.0345,1.7586,4.931,3.0345,2.4828,1.1379,1.2414,1.069,1.0,1.4138,0.8621,1.0345,1.0,5.4828,1.8621,2.069,3.2414
359,ire,noun,1.1923,0.0769,0.2692,0.2308,0.0385,0.0769,0.0769,0.6154,0.2692,0.1538,0.0385,0.1538,0.0385,0.1538,0.1154,0.0385,0.0769,0.1538,0.1538,1.6154,0.7692,0.4231,0.0,0.0385,0.2308,0.0385,0.4231,0.0,0.0385,1.4615,0.6923,0.3846,0.0,0.0,0.1538,0.2308,0.3462,0.2692,0.2308,0.0769,0.5769,0.9615,1.5769,1.6154,4.3462,4.3462,2.8077,0.8077,2.3462,0.8846,4.2308,0.5,3.9231,0.0769,5.0,0.0385,2.3077,5.0385,1.8846,2.5769,2.1538,2.2692,0.2308,3.0,4.8077
364,malice,noun,0.9286,0.1071,1.1786,0.9643,0.1786,0.7857,0.25,0.8571,1.0714,0.5357,0.3929,0.5,0.4286,0.8929,0.8571,0.1071,0.8571,0.5,0.75,2.5714,1.1071,0.8571,0.6071,0.25,0.8214,0.1071,1.2857,0.1071,0.2143,2.1429,1.4286,0.7143,0.8929,0.1429,0.3929,0.6429,0.6786,1.9643,1.25,0.25,0.4643,0.9643,2.1071,1.7857,4.0,4.6786,4.5,2.1429,2.3214,0.4643,5.0357,0.25,5.1429,0.4286,5.3929,0.0357,3.4286,4.6786,3.5,3.6429,2.0714,2.4643,0.1071,3.1071,3.7857
365,shame,noun,0.5172,0.0,0.4828,0.0,0.0,0.6552,0.1034,0.3448,0.0,0.0,0.0,0.0,0.069,0.1034,0.0,0.0,0.2414,0.1379,0.7586,2.0,0.0345,0.0,0.0,0.0,0.069,0.0,0.0345,0.069,0.0,1.0,0.069,0.0,0.1724,0.0,0.0,0.5172,0.3103,0.5517,0.3103,0.069,0.5172,1.2759,2.4138,1.5862,4.5517,3.6897,2.3793,0.5517,1.069,2.5862,5.2414,0.6897,2.5172,0.069,5.2414,0.1379,4.7586,3.2069,3.069,2.5862,1.5862,3.0345,0.2069,2.1724,3.3448
366,torment,noun,1.0,0.1,1.0333,0.3,0.1333,0.0667,0.0,0.8667,0.3,0.5667,0.2,0.2,0.6333,0.4,0.4667,0.1667,0.7333,0.2333,0.1667,5.2,0.9667,1.1,0.4,0.4667,0.9667,0.1333,0.4667,0.1333,0.5667,1.2333,2.4333,1.0333,0.2667,0.0333,0.1667,1.1,0.0,1.1667,0.5,0.1,0.5,0.9,2.6667,1.0333,4.0,4.3667,4.0667,0.9,1.0333,0.2667,3.9667,0.1667,5.0667,0.0,5.6,0.0,4.9667,4.6,4.1,4.9333,2.2667,1.9333,0.0,3.4333,4.3667
368,beer,noun,5.3333,2.7,1.6333,4.2333,1.6667,0.5,2.2333,0.5667,0.2,0.1333,0.3,2.3667,0.4333,0.0,0.0,1.0,4.6333,2.0,2.4667,1.1667,0.3667,0.1667,0.1333,0.0333,0.4667,0.1667,0.0,5.8,4.6,5.2,3.6667,0.0667,4.2333,0.1667,0.2667,2.5,2.2667,3.6333,0.7333,0.9667,0.8,0.7667,0.4667,1.2,1.1667,3.8,2.4,0.0,0.7333,1.0333,0.3667,2.1,3.1,3.6333,1.5333,3.6,0.9667,0.8333,1.4333,0.5,0.6333,2.1667,1.2667,2.0667,3.6333
372,ham,noun,5.1724,0.8276,1.1034,4.2069,2.4828,1.6897,2.0,0.1034,0.5517,0.1034,0.069,3.7931,0.7931,0.0345,0.3793,2.3448,3.4138,2.9655,3.0,0.0345,0.1379,0.069,0.0,0.0,0.069,0.0,0.0345,5.7241,4.9655,4.7586,2.2759,0.0,3.931,0.1034,0.0,1.7931,1.2414,2.4138,0.1379,0.4483,1.1034,0.6207,0.4483,0.8966,0.7241,0.4828,0.931,0.1034,0.0345,0.0345,0.0345,1.7931,0.3103,3.6207,0.1724,2.5517,0.0345,0.069,0.1034,0.0,0.0,0.6897,1.0,1.1034,0.5862
377,lemonade,noun,4.7,3.8,0.0667,5.3333,1.9333,0.5,2.3333,0.5667,0.2,0.2667,0.3333,1.4667,0.2667,0.0,0.0,0.7333,4.6667,1.9667,3.1,0.0667,0.0333,0.1,0.0333,0.0,0.1667,0.0667,0.1333,5.8,4.8667,4.6333,2.6,0.0333,4.3333,0.0667,0.0333,1.8,1.8,3.3,0.3667,0.3667,0.6667,0.5,0.0667,0.9667,0.8333,0.6333,1.1,0.1333,0.3333,0.3667,0.0333,2.1,0.2667,4.6667,0.1,3.6333,0.0333,0.0333,0.1,0.0,0.4333,0.7,0.5667,1.4667,1.5667
379,pie,noun,5.3571,0.8929,0.75,2.6786,2.9286,1.2143,2.5357,0.1071,0.1786,0.0357,0.1786,4.8571,1.25,0.0,0.0714,2.8571,3.4286,2.7143,2.8571,0.1429,0.0357,0.0,0.0714,0.0,0.0,0.0,0.1429,5.1071,4.9643,4.8214,2.8929,0.1071,4.4286,0.3571,0.1429,2.0,1.4286,2.6786,0.2143,0.75,0.8571,0.8214,0.5,1.6786,1.6071,0.6786,1.4286,0.3214,0.3929,0.4286,0.0714,2.0357,0.2857,4.75,0.2857,4.1429,0.0714,0.0357,0.1786,0.0,0.9643,1.0714,1.3571,2.3929,1.9286
382,tobacco,noun,4.5,0.9667,1.9667,3.6,2.1667,0.1667,3.3667,0.1333,0.0,0.0667,0.2,2.5,0.5,0.0,0.0,2.2667,2.3667,2.3,4.2333,1.8333,0.2333,0.0,0.0,0.1,0.2667,0.0,0.0,5.0,5.7,5.3667,3.8,0.0,2.7,0.0,0.1,0.6,1.4333,0.9667,1.0667,0.2667,0.5,1.1667,0.4,1.3333,0.4333,3.5333,0.9333,0.0,0.5,0.4,0.3667,0.2,5.4,0.7333,4.6,0.6667,1.7,1.5333,3.3333,1.0,0.1333,0.4667,0.5333,1.5333,2.4
385,accordion,noun,5.5517,0.5862,0.931,0.7586,2.4138,1.6207,1.1379,3.1379,0.1724,1.3103,1.5172,4.7241,3.1034,0.069,0.1034,3.0,0.8966,1.8966,2.4138,0.1379,5.6552,4.3448,2.4138,3.2069,5.7241,5.931,0.0,0.0345,0.0345,0.6552,5.1034,0.4828,0.3793,0.1034,0.3103,1.0345,0.3103,0.4483,0.5862,0.2414,0.2414,0.9655,0.5172,1.0,0.3793,0.6207,1.5862,0.069,1.6207,0.0345,0.6552,1.3793,0.2414,3.0345,0.6897,2.2759,0.1724,0.1724,0.2069,0.1379,0.9655,1.069,0.069,3.6897,2.8966
386,bagpipe,noun,4.8214,0.4643,1.25,2.9643,3.3214,2.0,1.3214,1.1071,0.4643,0.1786,0.8571,5.1429,3.1071,0.0357,0.1071,2.1071,1.1071,2.3929,2.8214,0.6429,5.6786,5.25,2.0357,4.2857,5.8929,5.9643,0.1071,0.2857,0.1071,4.9643,4.8571,0.2857,0.5714,0.3571,0.0714,2.1071,0.5357,0.2857,1.1786,0.1429,0.75,0.75,0.6786,0.9286,0.5,1.0714,1.3571,0.0,1.6786,0.2143,1.3571,1.2857,0.3929,2.4643,1.7857,2.0357,1.1429,0.6429,0.4643,0.3571,1.1071,1.3571,0.1071,4.5357,3.1071
388,bell,noun,4.4,1.5333,0.7,2.2,2.0,2.4,3.0,1.9667,0.2,1.0333,1.1667,4.5,1.0333,0.0,0.0,3.1,3.0,3.5,3.3,0.1667,5.8667,4.9333,1.7667,4.1,5.8667,5.2333,0.0,0.1,0.0333,0.1,4.0667,0.0667,3.9333,1.1333,0.5,2.0667,1.7333,0.4667,0.8,0.7,2.6333,2.2,0.9333,3.0,3.0667,1.8667,0.8667,0.0333,2.9667,0.0333,0.1667,1.8,0.1667,2.9333,0.7,2.2333,0.4333,0.1333,0.0333,0.4333,2.5667,2.4,0.8,4.7,2.3333
390,chime,noun,3.5333,1.4,0.4667,1.3667,1.6,0.7,2.5667,1.8333,0.3333,0.9667,1.0,3.2,0.8667,0.0,0.0667,1.7333,2.0667,2.4,2.8,0.1667,5.8,3.9,1.3333,4.8333,5.7,5.6667,0.3333,0.0333,0.0333,0.0333,2.5333,0.2,2.4,0.4333,0.3667,1.8333,1.0667,0.2667,0.5667,0.2,1.5,1.9667,0.5,2.7333,2.6,1.2667,0.7,0.0333,1.7667,0.0667,0.1333,1.1333,0.2667,3.0,0.6333,2.4,0.2333,0.1667,0.1,0.2667,2.6,1.7,0.3667,4.4,2.3
400,saxophone,noun,4.9667,2.5333,0.7,4.0,2.7,1.8667,1.3667,1.4333,0.1,0.7667,0.3,5.0333,3.0333,0.0,0.0,3.3,2.0333,3.6333,2.6667,0.0667,5.5667,4.9333,2.7333,3.3333,5.7,5.9,0.3667,0.4333,0.2333,5.2333,5.3667,0.2667,1.2667,0.2333,0.1,2.0,0.5,1.1667,1.2667,0.2667,0.5333,0.8333,0.6667,0.8333,1.0,0.9667,1.5667,0.0667,1.9333,0.1333,1.4,1.9333,0.3667,3.5333,0.6333,3.2333,0.8667,0.1,0.0333,0.1,1.1667,1.5,0.2667,3.5,3.2667
405,apartment,noun,4.7143,1.0,0.75,1.1071,1.3571,3.9643,0.9643,0.0357,0.0,0.0,0.0,3.0714,2.7857,0.0,0.0,1.0357,0.5357,1.8214,3.5,0.1071,0.1071,0.0357,0.0,0.0,0.1429,0.0,0.0,0.0,0.5,0.0,0.4286,0.25,3.4643,4.7857,0.4643,4.8571,2.6429,0.0357,0.0,1.0,0.1786,0.3214,1.1071,0.5,0.5,0.2857,0.9286,0.0,0.25,0.8571,0.1071,3.7857,0.4643,2.1786,0.3929,1.9286,0.1429,0.3214,0.1429,0.1071,0.1071,1.0,3.2857,1.1429,0.4643
406,bar,noun,5.2857,0.6429,2.5,1.5357,1.8929,3.6429,0.8571,1.9643,0.0357,0.25,0.1786,3.1429,2.5357,0.1071,0.0,1.1429,0.8214,1.8571,2.9286,0.6071,1.3929,2.0,0.25,0.1429,2.1429,1.25,0.0357,1.1429,3.2143,2.6786,2.4643,0.5714,3.0714,4.7857,0.25,5.0357,1.5357,1.0714,0.3571,0.3929,2.0,1.0,0.8929,1.0,0.7857,2.6786,4.3571,0.1429,1.7857,0.8929,0.1786,1.7143,1.9286,3.0357,1.2857,2.75,0.8214,0.5,0.8214,0.3929,0.4643,1.75,0.75,2.1071,3.6071
