entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
112,water,noun,0.8029661121418463,0.6039126566204924,-0.5524813422469858,0.88504156137139,0.9422517488150994,-0.0923933748093252,-0.33397213667080766,0.4428764381797665,-0.2104504904132715,0.5745139074002431,0.8209278171074198,-0.21413117103287443,-1.2136984469986687,-0.5698263633564824,-0.6363508507107338,2.060513442757081,2.2485093048078113,0.8238236665466317,0.3490632856804496,-0.5880677043470594,0.23923328598549842,-0.3428652443378419,-0.06375171340118595,-0.4453240145138756,0.02592141270327472,-0.22735697274619562,-0.6085262228673785,1.890776438188921,-0.19302693341884383,0.8530357579219162,-0.6598176314971738,-0.14257547858847533,1.0616279079269766,0.7017156217101004,0.26544778256489704,-0.18817293850103653,2.178521764758012,1.2601270122155261,0.10198150770502665,-0.5330672582294615,-0.7991711844439489,-0.9236982722038508,-0.2675487418885772,-1.1349138753489938,-1.0709226673614238,-0.7211182935123027,-0.9517771760158575,-0.8002958233012015,-0.7840761295472353,-0.14666810931942087,-0.9514610199153897,1.7236117292023652,0.19607191249562717,0.8984547027885486,-0.7516223131758716,-0.009813472728815746,-0.7451870567754941,-0.7405721121761802,-0.720817641912803,-0.6200041232868233,-0.9373001848712132,-0.9385550708116557,3.0167077075675963,-0.9807527706289342,-0.7668245310103334
113,window,noun,0.622757764870076,1.9535211711350375,-0.5082713119024906,0.12156570508550861,1.0999391535792415,0.2641832252264987,0.1259283663533639,-0.6815568408062944,-0.7834706667260517,-0.6897116907057368,-0.5381849363431909,0.8075342652313683,-0.7412302874661107,-0.5491897801721747,-0.6726482636586556,1.3047420699790278,0.6941457129411863,1.6606795952547013,0.012177302123121646,-0.6484402546873836,-0.7831699328579305,-0.5132164835339494,-0.6161140735771514,-0.5077501890071099,-0.5958924188238008,-0.4495709986415933,-0.5670535460843374,-0.42933960365260854,-0.7091335870092401,-0.904733293920809,0.26717268766763524,-0.6201749115931743,1.542288453936339,0.2588164492065483,-0.3173733787532227,0.3958397215332866,1.9755702625428164,-0.7736961351271042,-0.38970846778516827,-0.6043584249011964,-0.8624125350591759,-0.9184575799738098,-0.6042616172879743,-0.9528526623168504,-1.347516545107591,-1.2124228550660612,-1.1112808063043882,-0.8002958233012015,-0.6799863014021927,-0.7429845014247861,-0.8797490458739659,-0.15140865299149403,-0.5692747972379453,-0.14465723936348263,-0.8200911661220771,-0.5510769763987897,-0.7441108724131874,-0.7405721121761802,-0.720817641912803,-0.7371517110408352,-0.795764216486819,-1.1665157607479226,1.2233081867558178,-0.8902612957384882,-1.2824990934591778
126,engineer,noun,-0.04456056014808049,-0.5820956798139096,-0.6586469603596363,-0.8775801994816901,-0.8674557436823009,-0.3610105186193086,-0.47624697829117413,0.055873861769697934,1.7415260699518247,-0.1862128150524304,-0.050223304063427524,-0.2499891245546544,0.44920944586280415,2.858621111885226,2.211575732150989,-0.9065093137738918,-0.7016473806162113,-0.5460774976706664,-0.5643872222146505,-0.5880677043470594,0.080996020128586,-0.4996429383597267,-0.46809444402614986,-0.5112873535649195,-0.39662767896116297,-0.3947862588268867,2.616177694449266,-0.43093954575542137,-0.6059421885314735,-0.05801319523002654,0.5124114336191664,0.1572175024783737,-0.9321657425446948,-0.4732830505382331,-0.5790385117728258,-0.5340104366790951,-0.39547385346800085,-1.0601854384481768,-0.7530829806852594,-0.5714976527634437,-0.7991711844439489,-0.8945363557624937,-0.6618531371926567,-1.1003121862423324,-0.8663870177496106,0.09463391656886422,-0.21072999547625376,2.49580332622312,-0.5490389799440221,-0.28330413536801863,0.6416696975146733,1.7479828850806498,-0.2682384247427402,-0.01146453690933685,-0.546083319418597,-0.3887185291616601,-0.6524558375567324,-0.495139165337664,-0.679555775666662,-0.4411271055281142,-0.4174240613181489,-0.061108227331028296,0.7363950658088224,-0.7674403879384643,-0.8426503981280957
133,minister,noun,0.30217013158033873,-0.485887620545189,-0.1280240207492578,-0.3652281651349171,-0.42874600486042913,-0.29382377530289183,-0.5947978854702518,0.4428764381797665,1.723609452149767,-0.33835815954296505,0.3166121573697788,0.19862562052189653,0.301328733648032,2.858621111885226,2.429254999945917,-0.8369350568295454,-0.38035576732192755,-0.5941686603931255,-0.4055613174879649,-0.6199643810199719,0.9712671058072329,-0.0069687101699925785,0.08778521427776029,-0.11569851734286203,-0.16421342364167163,-0.03200931851768519,2.8565333478501387,-0.38500787455383495,-0.42530111824479566,0.5987923961642458,0.030978638039564355,0.21721087745984868,-0.7475681080336365,-0.2233049286210212,-0.5790385117728258,1.3432396285140247,-0.06414407035411747,-0.8242195273927233,-0.4538042109340414,-0.5330672582294615,-0.17607745627707969,-0.48643858017156016,-0.6618531371926567,-0.9962053600057199,-0.9686177755657362,-0.6304937629635288,-0.004903454594945948,2.4372635736704793,-0.07896468073759585,-0.20127496659754382,-0.0971444216011724,1.3326813857826676,-0.1948926983932727,0.1933052245654861,-0.18076159630039984,0.132284508376777,-0.1885306953723475,-0.18841469969822786,-0.019724714565328257,-0.23242284217890036,-0.3524042089977548,1.1491542038818012,-0.1997032401947791,0.5394266643896246,-0.08402506415009613
134,parent,noun,0.622757764870076,-0.43671461247450966,-0.728090557907718,-0.7699981597870661,-0.6324752691094114,-0.22267723358811603,-0.48807456299813545,0.40306706363604927,1.8873517591929239,0.2557366873101185,0.1266129277981761,0.3799971270870683,1.1340685993154185,2.8985069449305265,2.4836485144214984,-0.2798032292404225,-0.4856459005475523,-0.2808791293243514,-0.4197278050016577,0.044965759941149555,0.7741303235431461,-0.21174090124331607,0.16897617939781467,0.004469478580561458,0.4982866893333718,-0.3339323085452629,2.7106238743501407,-0.4531387424319502,-0.22804765458461232,0.30215466040638356,0.26717268766763524,0.4977016422283101,-0.5992154267023886,-0.46617810391761627,-0.5430911580518356,-0.24375908153876916,1.2101046003276723,0.08166603641272258,-0.2569298586701913,0.42992045407858287,-0.31891731886966784,-0.04300839567486637,1.437742399837792,-1.0246712844742814,0.08215725074736274,-0.3439651529616044,0.35977007737834543,2.350896228600062,0.14775618921028316,1.4365344755685077,-0.16229451566494957,1.1136952147949393,-0.13905073475715649,1.127567261294367,-0.15791657283188834,1.3621291423341708,0.44094747454688654,0.7526636419489863,-0.08012251878069425,0.15827084716455347,0.44950730295377267,2.1552347546166883,2.267439253833006,0.7394360268397896,0.21040516455185346
135,patient,noun,0.511873211449597,-0.7281274296797647,-0.6127957223921437,-0.6764433915664372,-0.8512337413767613,-0.3867167508447203,-0.5771940384645419,-0.006513964007769662,2.1016760538859494,-0.4407198412881677,1.153725627896588,-0.022715274003691804,-0.075016962944924,2.7486171404573896,2.464184684290004,-0.4531674888147888,-0.25371960547775296,-0.5639200160140715,-0.45629577073822236,2.0603734549928023,0.4773924196229322,-0.503799430661881,-0.3951105078712995,-0.3622484469264015,-0.560230648036576,-0.4184966410509769,2.6399344518782066,-0.3534756822775644,-0.2656874467777353,-0.28952334194411616,-0.35587941343298685,0.05844580105959743,-1.0347437784272897,-0.3779462668024055,-0.7384709509133931,1.102628991318478,-0.788147317149478,-0.8038048835653061,-1.0095899295731094,-0.6397812233412148,-0.789471007357102,-0.8816036797754572,-0.6193352100428099,-0.6082439795278318,0.5793738516703172,-0.7177666973861333,-0.5972517043528394,2.404798049066406,-0.9721467489658155,-0.35613969681735824,-0.5546681551446355,-1.0632016069261636,-0.23656157481210066,-1.1917933295341878,0.25898855110361446,-1.0308036066658584,1.3496954864847124,-0.21341167616130255,0.07655297334233405,0.03368806195899539,-0.6785400189700505,-0.43647998697204066,-0.8833306541791167,-0.7071900811524324,-0.6412791881615818
138,politician,noun,0.26362587875407656,-0.7559208690240617,-0.5674573618068379,-0.8042936497891645,-0.5057209961925974,-0.06396072401455166,-0.5409548690426312,0.3142056736926934,2.09279564332319,-0.5402136310879229,-0.04131501268393315,-0.21621290998914613,-0.511586543787664,2.8762518062023514,2.4836485144214984,-0.7174824436990107,-0.5252038186620871,-0.7078450174950545,-0.2741469902267987,-0.462977259308072,0.7977683777610752,0.1558488867284602,-0.21338343792749548,0.16201669996624307,0.4680170763284078,-0.47846044046411945,2.854209948590585,-0.37440825812269957,-0.594044123007206,0.680263323590701,-0.32649932604671433,-0.21404584704466734,-1.1330923441456233,-0.6175569666099419,-0.28047796295607447,-0.09225818910989715,-0.8934662867986604,-0.8363086460838195,-0.8189143919271387,-0.5064444631754855,-0.4548148978608852,-0.4842408705267042,-0.7955403115562333,-0.7401126260942076,-0.22535049647619698,0.3709763030500781,0.09406998066642529,2.3975017900525994,0.15518630791873736,-0.6406659923593918,-0.2818814303596116,0.4889009598804207,0.8304592963414551,-0.9240225621932383,1.26827506619652,-0.5964054768964655,0.8105271209690499,1.6544228960635345,2.7751986254522656,0.497955623759028,-0.008741308399961654,0.8222175100009192,-0.287410249829263,0.6501820422042557,0.41588299788257876
141,scientist,noun,0.5525401912431025,-0.45391122210225193,-0.5170928028761023,-0.6931453546350501,-0.45618027346538575,-0.27149310892526146,-0.4287991094085966,0.3518364257489437,2.3145462462646047,-0.008697657198321808,0.2707411047440245,0.16276766700011666,0.4860724639801096,2.8985069449305265,2.4836485144214984,-0.7674280213894932,-0.4387185201718516,-0.35385224145538735,-0.445238999995828,-0.33298674509904297,0.29861529112034396,-0.5668612123086292,-0.21543519516879653,-0.2145479268773249,-0.4177673884484354,-0.31103115438342843,2.7163162025360483,-0.43093954575542137,-0.5026759594529253,0.11150285964900034,0.24028140933681158,0.1572175024783737,-0.7475681080336365,-0.49829536262101676,-0.551860732256297,0.4046504117312776,-0.5738878834561593,-0.9029128471743874,-0.7530829806852594,-0.6099280472974257,-0.8975043521674749,-0.8362125228797795,-0.8410729572570471,-1.1349138753489938,-1.045346444412502,-0.018663176009878164,-0.7047614491693228,2.3397538795634727,-0.6195910245609959,0.2359761678050744,0.6416696975146733,1.9923320613138025,0.09834847613242385,0.35255593468153745,-0.40907939606685695,-0.24662054805606737,-0.46690371708901696,-0.40315740853047805,-0.22591444618372586,-0.3517318245409199,0.1674719145553094,0.24152318898544006,0.9764059937609656,-0.12734855358519057,-0.23575013094569613
150,worker,noun,0.4870708226744372,-0.7178094639031193,-0.49114120733745426,-0.7600720820914847,-0.5832526248587792,-0.03565790267546215,-0.48807456299813545,1.316305999064313,2.193959618622927,0.30824117061908013,0.40529619244623716,0.16812814481251628,0.48853714251702246,2.667284724378059,2.4836485144214984,-0.5278505800854832,-0.5078389937938224,-0.32897029204681066,-0.18114342382592957,0.11541581102740857,0.543257677492307,0.11921979831572489,0.20737335062787648,-0.19590611366724728,-0.16985067950494434,-0.18171651003497777,2.7023177219972347,-0.4102736269274217,-0.08557019069652841,0.4250369038851998,1.429203705922625,1.7522587547032418,-0.6005003290307718,-0.33495408980214253,-0.08596722699766175,-0.06468001247390866,0.2000032963309191,-0.22512386244622862,-0.38970846778516827,-0.540753337136258,0.43275130558560293,-0.6186392680390457,-0.5770251945171679,-0.835468443748612,-0.3432235239799239,-0.17500527766001092,0.3313555085095802,2.3293468124430032,-0.4722838086988893,1.25535700715372,0.03061136408606997,1.4190431271071713,-0.010784295440696767,-0.39283502372826523,-0.4890038694769827,-0.5576702128348153,-0.3875351203688969,-0.32540880558127067,-0.6012180296051478,-0.6547593485835855,-0.5354963438651835,0.15176037689737185,0.9548272850413703,-0.7300836508683058,-0.6032929220426254
151,bridge,noun,1.0341199066274593,-0.2935644566543843,0.7915651255115278,-0.11927541361206956,1.0793435722207378,2.50419573886862,-0.5947978854702518,-0.6043147707960965,-0.7297727455453906,-0.6933884752511823,0.2707411047440245,1.239495098657746,1.8902962704021187,-0.5498834468338321,-0.6182547491830743,-0.18791143287045012,0.26231216572941224,0.9680274573767306,1.8582549046696621,-0.5561710276741468,-0.7103624309099893,-0.5668612123086292,-0.3669721228477428,-0.4453240145138756,-0.6501816437679266,-0.3668678906790673,-0.5884869042537242,-0.4539387134833566,-0.5026759594529253,-0.8842734003815862,-0.9528293707813422,0.8467935270842842,1.4308767145461092,3.0016883420412,0.21101321835882625,1.8866371556844372,-0.06414407035411747,-0.3129410453909842,0.016437865978290823,-0.5714976527634437,-0.7991711844439489,-0.8071351337324554,0.19848516376609923,-0.4412707123270814,-0.7641562599334851,-0.8797605101509829,-0.601848178728669,-0.7807825724503215,-0.7840761295472353,-0.8025844385411118,-0.7667240111569504,1.3571233880443192,-0.34151328565612105,-0.60288235637512,-0.4319244195353684,-0.8623326798161633,-0.6524558375567324,-0.5872098793564622,-0.638293909420521,0.006022210976498175,-1.0348299633518043,-0.9990111583274709,1.0964114577370372,-0.18071532082827432,-0.9943754649236958
163,hotel,noun,0.9339607105151579,-0.06712693744800417,-0.3544080972464752,-0.6808417732998087,-0.6362126912092172,2.0848465970096317,-0.4193095356320811,-1.0163384963804087,-0.7834706667260517,-0.6967711170329922,-0.9687080331611401,0.34158904334385554,1.774456379167214,-0.5698263633564824,-0.6726482636586556,-0.819188579695915,-0.5361309523596782,-0.44515575329078094,0.9514269417504755,-0.5933375900582363,-0.871927384011173,-0.6818142025400857,-0.7207536928835031,-0.6101367630993824,-0.5783679060314533,-0.3705903397654432,-0.6085262228673785,-0.3214101759670229,-0.13540737081704515,-0.9062078808425548,-1.0393913637830459,-0.2185670868983437,1.023509138851607,3.3625181311310968,-0.559998265076653,2.0604154843049782,-0.14485165972738548,-0.9094135996780901,-0.7203532395028561,0.20190011317695583,-0.3913833476949356,-0.026948209808611626,-0.5076866678449241,-0.1649601310015023,-0.788027401352479,-1.051217653154428,0.15227209126946312,-0.5928897628079336,-0.7221811957190108,-0.7524158744525026,-0.8398421023364414,0.5216319889960245,-0.9084367743476562,0.7286488503284342,-0.5772717427625649,-0.008233843166017977,-0.5967632968073602,-0.5626576889514493,-0.4018454758882866,-0.5683035642632814,-0.7867179761639815,-1.0766652039755065,0.14270214106873347,-0.44646635307064353,-0.7743777846980796
164,island,noun,0.6360527390333371,1.4279555990525776,-0.3372779926814388,-0.027028272393253828,0.370982804878843,1.500614046432094,-0.2588807267870763,-0.6697394642833667,-0.6752958409820313,-0.7028745793784318,-0.7913399630082234,0.5627738074477234,1.6762978774362494,-0.5698263633564824,-0.5849558181743286,-0.4438236997179153,0.24037319187145822,-0.24770319677958252,0.6154623557550136,-0.670444338884929,-0.5850577939877644,-0.4977595277853129,-0.5986741370260928,-0.4507731599137445,-0.15453204944170335,-0.20874472731431604,-0.5116985587254607,-0.2824782514652428,0.5380680362169649,-0.9266677743817777,-1.0191166753801224,-0.31994719592501014,-0.5290811746114702,3.4651773598534787,-0.23742014366389944,2.4424269544341386,-0.760801339065129,-0.7194091493067098,-0.7513473125922531,0.025454475664411894,-0.5736896170624399,-0.8933529736460329,0.19401506384569972,-0.5756540165320227,-0.7694939064619557,-1.1771982369557328,-0.9371520302745812,-0.75318122052212,-0.8301564987849882,-0.5873272188497014,-0.7282901427164489,-0.7122994701088817,-0.9025549431524816,1.1904363278811925,-0.7097066614206026,0.9532798037543772,-0.5893196883014054,-0.6664707549030797,-0.571318126528234,-0.726863472706719,-0.7396021411492032,-0.806148342130429,-0.541760577769266,0.35272032217976446,-0.016632441440982484
171,river,noun,1.027081390893968,0.08782845849494975,0.26104476137758653,0.9041804656706547,1.1396989631516423,2.1281447204802117,-0.6943696450962986,1.5364128891617488,-0.07371294063698447,1.5092996102343064,2.089362141889148,0.7058933606914026,0.5243285612704527,-0.5312700580793585,-0.6200433173573197,0.5252415061851728,1.976855678697933,0.08921373162674769,-0.12355607620929225,-0.5625503630087293,0.9066640741339611,0.35730887299850433,0.7447871937600776,-0.38710419787317163,1.13731866105153,0.007076396889262032,-0.5697835402143135,0.10084121066701006,0.5130746155559249,-0.7833256373637387,-0.5941980561571727,-0.24752041134592512,0.006294795548211624,3.024163173188049,2.25787924078391,1.8215956378000802,-0.24344499692879534,0.8392888238179316,1.5939122099362437,-0.6892394702197309,-0.7717824491399107,-0.7031665620719648,1.1902236112221807,-1.1708231864277092,-0.788027401352479,-0.6350282753695227,-1.0615553107840492,-0.743735675907346,-0.7221811957190108,-0.5939054033984448,-0.8845030609598118,0.26183830118884216,0.6033355736844087,1.1684024682379612,-0.7097066614206026,1.0219593499629769,-0.6565812109455749,-0.6516149005638148,-0.6012180296051478,-0.2224804269820654,-0.6611071600145826,-0.9011758352793809,0.49074583009446265,-0.18868166434427083,-0.0654719264510691
181,approached,verb,-0.2535933051855777,-0.6936412557776437,-0.6887015749557781,-0.8966002285989717,-0.880656000460338,-0.3145964882123154,-0.6027058636173481,1.289436321718885,1.6400505012990085,1.1389003351261269,2.680367443110823,-0.9478921096447414,-0.08294679823760027,-0.1630486718495544,1.6458621396264228,-0.5029786234966831,-0.6302398324993959,-0.8995126950121021,-0.9255174791185827,-0.6105340592210239,-0.3726021756164279,-0.4075506557901191,-0.5579321003774014,-0.4685545817448954,-0.7190542045322579,-0.4485190021606609,-0.04916785112972534,-0.4275396687869441,-0.48741051689348774,-0.6308287732065279,-0.1760174321819011,2.7634514373620163,1.245583091273843,0.6961331636510443,3.5921976078032576,-0.9136580630965994,0.8542373449867513,4.729590028270603,0.18430176583046526,-0.39226720405278503,0.09115291248801534,0.33939308253005995,-0.6963664668106252,1.7760538070544494,-0.21689922280611837,0.7426091676282622,1.2156694228412777,1.3992717486984436,0.7193981661744785,1.434394584209278,-0.20749113795996466,-0.5384424453260006,-0.00029621089990326127,-0.4099871300373677,-0.4031860421865742,-0.420311120417616,-0.47721715056112296,0.11608583565089901,-0.5879424726389981,0.41789756747842643,0.7175021725178319,0.08349501247457913,-0.44507404095791836,0.5818880487612954,0.09204641259047197
185,bought,verb,-0.2949864810468245,-0.7102801375255672,-0.6232584209887528,-0.7136513235271194,-0.9497585494971708,0.041915197095666566,-0.04942245343007479,-0.5815382629725766,0.11189283334723488,-0.33835815954296505,-0.050223304063427524,-1.1652777001534134,-0.08294679823760027,-0.17114144956889077,0.08922917362359215,0.4611121910886451,-0.3219083080092315,-0.44996486956302684,-0.62399012699787,-0.5880677043470594,-0.6114497962699179,-0.7235739611382929,-0.6196313717050961,-0.5441734240483386,-0.6291032088009073,-0.42262370416848055,0.4329955802092423,-0.1550828615287671,-0.34785144643588456,-0.03681600822993077,0.7844807552416322,0.3671073679932733,1.5416460027721475,0.30166362729618634,1.8728080275177434,0.8492679244055135,0.6494381415496399,1.7712914459277265,1.2989726104175412,1.1569789616823547,0.807729719834987,0.47539749862902675,-0.33917429642707203,1.8132707401052188,-0.12504722212868585,0.4345909118761934,1.4565963135016482,1.7351824640705515,1.2609106709447584,2.367624982540043,0.8264067062731122,0.7707987192981401,-0.6836516110814626,0.8757611467488131,-0.40907939606685695,1.2453739137795516,-0.5596349363077785,-0.495139165337664,-0.4733660440482645,-0.5901768776963184,-0.6773150072596663,0.7861544447338656,1.1204264722798125,-0.18071532082827432,0.6240008033760118
190,crossed,verb,-0.36481302602193716,-0.7410481255622305,-0.46549733822811834,-0.7699981597870661,-0.3248138626381731,-0.014041298304093189,-0.40211827879056755,1.5859270366041829,1.2938183538024248,1.2886925375075764,1.923162675853806,-0.7166109116029556,-0.08294679823760027,-0.35305553158854436,1.190461119495758,-0.47185506700853597,-0.5008083573837445,-0.7413694367262181,-0.5842548571423903,-0.3237413315706625,-0.41775544908611234,-0.2812972021121804,-0.29325541624957063,-0.2516403552132742,-0.5886007509136981,-0.30989823509627046,-0.46331376914524625,-0.42140655739282795,-0.5843909755063852,-0.7474440222679244,-0.0074461456701681765,2.9767322327671732,1.2554875467217972,1.9547962073299063,3.6799723550208836,0.5620967292531032,0.47102411156148133,1.8942355020503845,1.883148900006497,-0.2993659024836804,0.4169647428756365,0.9028520245534989,0.1074198723644717,1.3941276049091182,-0.491491483104109,0.19189592179887535,-0.3153744056168954,1.4621100724530174,-0.06328644860049062,0.9647280584761049,-0.17026251278066334,-0.50564056982703,-0.1643496954400163,-0.7886528616306296,-0.43384472585591,-0.9354077169821134,-0.5519222817112471,-0.18458953959889618,-0.4716916494759572,-0.36660221944401217,-0.8966863350884743,0.6562923118987327,-0.13573281015185013,-0.9685325543616773,-0.6582923420990295
198,fed,verb,-0.5261402755324375,-0.7102801375255672,-0.6939329242540826,-0.7751097926123355,-0.7852324574865759,-0.38340609972478085,0.4722978091961797,0.5339824694738464,1.2938183538024248,-0.008697657198321808,1.7379499909040212,-0.7345659101007991,-0.08294679823760027,1.8619955357489537,0.9055001253814213,0.7856576138203395,0.875671662661632,-0.01735349707273079,-0.1870749206304432,-0.4286767751177805,-0.5521251650530771,-0.3652713356541427,-0.265996355758,-0.5771550935738605,-0.05857615072556229,-0.45054207231630006,-0.22795342415241443,3.224061523866322,1.6131592776455896,2.1877826865888172,1.4961587397801839,-0.6222616376794864,1.7077731663126967,-0.5233076747038005,0.12924286429020032,0.602210440723632,1.5669326603039893,2.6365758186574153,0.23017299400277294,0.04305448243649637,2.644106382060604,1.466395493870971,-0.33917429642707203,1.7092645001741489,0.9486352038690998,0.5252154424249673,0.2009827807587751,0.6429494577478083,-0.7840761295472353,2.4496541513105177,-0.2818814303596116,1.4792625529692125,-0.6103058847319951,1.1032244642633722,-0.637397195833314,0.913857744230641,-0.6833961379730503,-0.7098818741699141,-0.4321041778021234,-0.7094858600583379,-0.904790258711016,0.3625231087014187,2.368580749863883,-0.7941237715600059,-0.15992426382793365
210,laughed,verb,-0.9839231043892759,-0.7797172585629918,-0.7647100029958497,-0.7402793642913136,-0.7952519294988208,-0.8363161558780564,-0.5339408362512937,-0.3341655823501734,0.912999344114042,-0.010388978089226715,-0.30391016901977314,-1.2370456506708802,-0.08294679823760027,2.4938680589637086,0.2917582168837354,-0.7967365972617009,-0.8184575927788313,-0.9330371142432656,-1.1025409856921256,-0.5933375900582363,1.403866447562533,1.050079238421638,0.7447871937600776,1.5248766441860717,2.1789855053519127,0.4656659397695309,2.140810205944494,-0.454738684534763,-0.6343029862276836,2.3706929060070348,-0.6751754044490891,-0.42141425187193965,1.7016163426558604,-0.5041678185013225,-0.7443173337163674,-1.1630077588625112,-0.26805637720470954,-0.8714355192617217,0.5194096840730263,-0.7635382329854296,-0.35971512249964144,0.6492701424547416,-0.7502155774796241,1.746179674308291,-0.24432879524409254,-0.4159916108886936,1.0476891774700476,0.2555124480998985,0.8228744982793734,2.3913222979626245,0.40999515952837395,0.4035310679230567,-0.7431077119579873,1.7621292250915077,-0.7980407521655137,2.716077716290505,-0.7462632411378008,-0.6812376520307325,-0.641044700503597,-0.7412151329038895,0.658136220399211,-0.11147367614681622,1.0244360228465161,0.9972207155661623,1.2300210798375089
211,left,verb,-0.6802614256015062,-0.5820956798139096,-0.2341896388619085,-0.7341572924191885,-0.675574902685894,-0.7639362343342837,-0.6185218199115405,1.3307641301175033,1.723609452149767,1.5380520653796905,2.3338747963203423,-0.9678768036249498,-0.08294679823760027,-0.19108436609154106,1.7036223706652895,-0.6746623454636981,-0.5556134387972435,-0.7383724512232243,-1.10058301587316,-0.2373891692155892,-0.6312437979815331,-0.5220490296760275,-0.3669721228477428,-0.5441734240483386,-0.6501816437679266,-0.25519441808778953,-0.34813125085285107,-0.4080070422817701,-0.6059421885314735,-0.6724244126241072,-0.4295724425382242,3.5451911974467145,1.3939357726050912,0.8016923705859227,3.725321324330441,0.009387090491317767,-0.21705982347984243,-0.27370843378969084,4.077653251028166,-0.5330672582294615,0.6109682846125738,0.4462355821876696,-0.19581923153798014,1.8826752909296272,0.4117569238804259,0.25327613320754444,-0.12835162354579993,0.8769953476635823,-0.03192998432628003,1.2198506616376106,-0.0048093962014306565,-0.6705709503056555,-0.4636852974691469,-0.8531051995690647,-0.13507154936337684,-0.8150124724784382,0.30624506519816325,0.39443295078599055,0.10406088417309477,-0.02371857882968649,0.23249176687570347,0.2717073604011738,-0.2477332692803297,-0.20732136130888387,-0.4633743974191336
212,listened (to),verb,-1.6433649951342397,-0.8064881967942878,-0.6939329242540826,-0.8775801994816901,-1.0046270867070841,-0.7415406532288115,-0.49990214770509683,-0.8091713034812625,-0.5685751175523809,-0.5919092217968865,-0.3253166602451251,-1.1293677031577267,-0.08294679823760027,0.24742857518621303,-0.5094151152856103,-0.9296335112510464,-0.7600101334661354,-0.9066218234145527,-0.9615671587265977,-0.5242743510012343,2.2968341073874,1.0904102027909794,2.6146708110286223,1.6314695761308748,0.42739206940069285,1.7538760920742775,1.9752680087012633,-0.4539387134833566,-0.657500472469966,0.15383579252745247,-1.0365990414281523,-0.6222616376794864,1.7631845792242233,-0.09831586766241521,-0.551860732256297,-1.052695052318557,0.11419605158516444,1.1027403726521983,-0.5821196735241452,-0.5330672582294615,-0.372838891499493,-0.34071352525880755,-0.12408972118738311,0.4952883785802598,-0.38066118365878077,0.09463391656886422,1.6006987699075286,0.9549917909197091,2.765271127613352,2.7776123159213633,1.7037568424680483,0.5509623917100067,-0.6592030356316401,-0.10243666998723037,-0.40907939606685695,-0.24662054805606737,-0.405023116256381,-0.2804854137170261,-0.4733660440482645,-0.4411271055281142,-0.15743888370660206,0.4835230284173973,1.1444414868225878,0.32603693855822274,-0.18522399705387949
213,lost,verb,-1.4981257815860052,-0.827402992287488,1.36568006713134,-0.8500011572616317,-0.9645491986581041,-0.513365384864362,-0.064894584587437,-0.7776803057078742,-0.42394386949808566,-0.4836646847789711,-0.5526775297814727,-1.1369660503481185,-0.08294679823760027,-0.4364111420977088,-0.3489174241202345,-0.639908827743672,-0.5578158068293161,-0.9759009766698055,-0.9607609358599647,0.5682561656474827,-0.879328619433777,-0.718443290952821,-0.6080535987006118,-0.6101367630993824,-0.8988949214747064,-0.4473051600672775,-0.474466085591106,-0.45127214331200177,-0.6227790737073238,-0.8085164972768961,-0.18639758702291895,0.1872141899691112,0.18473560640243356,1.3343458687662464,1.664313375936,-0.6708268454446485,-0.35334626560832794,-1.055623506866631,2.471292430950896,-0.3351228782674725,-0.5279466251136817,-0.7767898351746374,0.5238668556463439,0.4979036225243679,0.40197123857822975,1.3314386046964375,-0.8013471055341592,0.2221419611375238,-0.3691483077274097,0.21283363903118208,0.6452184693393186,-1.5819388259401226,0.8032469688842615,-1.4568593416494715,2.3889393478808354,-1.2567593136921513,2.742188369279405,1.9281442361947831,1.3951386990342327,2.2935558083074223,1.9121712851525514,0.8559114687905754,-0.5283957001106779,0.11473547753198496,1.4876383633817054
